"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
103352,10,3,1,32,1,12295.6666666667,NA
103353,1,5,1,32,26,3362.58333333333,NA
103354,12,3,1,10,1,20112.6666666667,NA
103355,14,1,1,22,17,14387.1666666667,NA
103356,8,5,1,19,19,2479.16666666667,NA
103357,10,1,2,24,11,7036.41666666667,NA
103358,12,3,1,25,7,9730.83333333333,NA
103359,12,5,1,11,22,20704.5833333333,NA
103360,10,1,1,19,22,11439.1666666667,NA
103361,5,5,1,19,26,1449.33333333333,NA
103362,5,5,1,28,5,16278.6666666667,NA
103363,8,1,1,25,24,17567.1666666667,NA
103364,12,1,1,24,25,17420,NA
103365,8,5,1,22,17,10778,NA
103366,10,1,2,3,30,7009.75,NA
103367,10,1,1,24,11,4622.58333333333,NA
103368,8,1,1,22,22,662.75,NA
103369,5,1,1,22,22,4826.75,NA
103370,8,1,1,32,24,6546.83333333333,NA
103371,8,5,2,23,11,31216.0833333333,NA
103372,12,3,1,22,22,5292.75,NA
103373,12,3,1,19,19,2761.25,NA
103374,8,3,1,24,19,7130.5,NA
103375,10,1,1,22,25,22028,NA
103376,1,5,1,5,9,6144.75,NA
103377,8,1,2,19,22,14238.75,NA
103378,12,3,1,26,8,19029.75,NA
103379,10,1,1,32,3,7174.75,NA
103380,5,1,1,17,28,2291.08333333333,NA
103381,8,5,1,32,32,2721.66666666667,NA
103382,1,5,1,22,4,6148.08333333333,NA
103383,8,1,1,22,4,10838.1666666667,NA
103384,10,1,1,11,8,6770.41666666667,NA
103385,12,3,1,26,3,10080.4166666667,NA
103386,8,1,1,26,27,6102.33333333333,NA
103387,10,1,2,19,11,14697.5,NA
103388,10,1,1,22,3,16837.75,NA
103389,8,5,3,27,10,13739.4166666667,NA
103390,10,1,1,30,11,1753.91666666667,NA
103391,9,1,2,24,11,7358.16666666667,NA
103392,8,5,1,22,17,11908.25,NA
103393,8,1,1,30,32,11416.25,NA
103394,12,1,1,17,22,10653.0833333333,NA
103395,1,1,1,22,28,6784.91666666667,NA
103396,12,1,1,32,21,19739.5,NA
103397,8,1,1,22,5,23814.4166666667,NA
103398,12,3,1,26,22,21957.6666666667,NA
103399,12,5,1,8,25,27372.5833333333,NA
103400,5,1,1,19,19,1894.08333333333,NA
103401,1,5,1,15,8,3420.41666666667,NA
103402,10,3,1,25,21,17859.1666666667,NA
103403,12,3,1,22,18,6172.41666666667,NA
103404,5,1,1,12,12,7856.66666666667,NA
103405,5,1,1,32,26,3272.91666666667,NA
103406,8,1,1,22,10,15432.4166666667,NA
103407,6,2,1,32,26,2932.25,NA
103408,12,3,1,12,24,15361.75,NA
103409,1,1,1,17,17,898.333333333333,NA
103410,12,5,1,22,17,11531.6666666667,NA
103411,12,3,1,32,21,19214.5,NA
103412,6,2,1,32,19,4675.08333333333,NA
103413,1,3,1,6,6,2312.66666666667,NA
103414,12,5,1,28,22,8534.75,NA
103415,1,5,1,26,5,13276.8333333333,NA
103416,10,1,1,20,3,9208.66666666667,NA
103417,10,5,1,32,22,15656.5,NA
103418,8,1,1,22,22,2154.83333333333,NA
103419,10,1,1,24,25,21687.5833333333,NA
103420,12,3,1,22,7,26697.5833333333,NA
103421,8,1,1,32,32,1113.75,NA
103422,10,1,1,25,16,8041.5,NA
103423,1,1,1,10,10,4136.91666666667,NA
103424,8,1,1,22,1,3326.66666666667,NA
103425,1,5,1,32,5,12266.3333333333,NA
103426,7,1,1,32,27,821.083333333333,NA
103427,1,5,1,19,19,2048.91666666667,NA
103428,8,5,1,10,25,3532.75,NA
103429,8,1,1,1,1,2805.58333333333,NA
103430,16,1,1,22,27,13327.5833333333,NA
103431,12,3,1,25,22,17618,NA
103432,8,1,1,6,6,3651.33333333333,NA
103433,1,1,1,1,19,10180.1666666667,NA
103434,8,1,1,22,32,15774.5,NA
103435,8,5,1,22,22,777.166666666667,NA
103436,16,3,1,32,11,10610.9166666667,NA
103437,5,1,1,26,24,8897.08333333333,NA
103438,8,1,3,32,8,17045.25,NA
103439,12,3,1,25,15,34234.75,NA
103440,5,1,1,23,23,11457.6666666667,NA
103441,1,5,1,32,5,13423,NA
103442,4,1,1,32,32,3255.58333333333,NA
103443,8,1,1,28,17,4185.91666666667,NA
103444,8,5,1,16,22,12537.4166666667,NA
103445,5,1,1,25,25,3184,NA
103446,14,1,1,17,20,2368.91666666667,NA
103447,8,5,1,32,8,18300.4166666667,NA
103448,8,5,1,32,32,1661.83333333333,NA
103449,10,3,1,22,10,16317.9166666667,NA
103450,8,1,1,31,5,13631,NA
103451,12,3,1,23,32,44012.8333333333,NA
103452,12,3,1,32,22,16904.5833333333,NA
103453,12,3,1,1,25,22036.8333333333,NA
103454,12,5,1,24,16,24395.4166666667,NA
103455,12,3,1,19,19,1420.91666666667,NA
103456,8,1,1,22,28,10294.5833333333,NA
103457,12,3,1,22,32,17632,NA
103458,12,3,1,22,7,15579,NA
103459,12,5,1,22,32,15394,NA
103460,10,3,1,32,32,755.833333333333,NA
103461,5,1,1,17,25,20365.3333333333,NA
103462,10,3,1,32,26,3485.08333333333,NA
103463,12,3,1,22,15,38694,NA
103464,5,1,1,20,3,10628.3333333333,NA
103465,12,3,1,25,32,17835.8333333333,NA
103466,5,1,1,10,19,20535.6666666667,NA
103467,10,1,1,22,17,11893.8333333333,NA
103468,2,1,1,5,20,17181.9166666667,NA
103469,10,1,1,5,16,22743.75,NA
103470,5,1,1,25,6,9585.16666666667,NA
103471,8,1,3,22,18,7085.16666666667,NA
103472,12,5,1,1,32,11297.5,NA
103473,16,1,1,32,10,16698,NA
103474,8,1,1,28,28,2736.08333333333,NA
103475,1,1,1,5,11,2769.91666666667,NA
103476,10,1,1,9,11,7422.83333333333,NA
103477,10,1,1,24,3,8921.41666666667,NA
103478,5,5,1,22,22,4421.83333333333,NA
103479,8,5,1,3,24,5236.75,NA
103480,12,3,1,11,26,12742.3333333333,NA
103481,5,1,1,22,9,20491.25,NA
103482,14,1,1,22,16,11875.25,NA
103483,12,3,1,32,31,26061.5833333333,NA
103484,1,1,2,17,19,10814.5833333333,NA
103485,16,1,1,24,24,2268.16666666667,NA
103486,16,1,1,22,25,18751,NA
103487,10,1,1,22,18,8495,NA
103488,12,3,1,14,5,18143.4166666667,NA
103489,8,5,1,22,32,16619.8333333333,NA
103490,8,1,1,22,3,18132.5,NA
103491,8,1,1,32,9,15935.3333333333,NA
103492,5,1,1,22,19,16097.5833333333,NA
103493,10,1,1,11,11,3345.91666666667,NA
103494,8,5,1,22,22,3973.33333333333,NA
103495,1,1,1,6,28,14872.8333333333,NA
103496,12,3,1,1,26,8375.5,NA
103497,8,1,1,1,19,6725.58333333333,NA
103498,14,5,1,28,28,828.916666666667,NA
103499,8,5,1,25,25,2950.5,NA
103500,8,5,1,7,22,15801.25,NA
103501,8,1,1,26,26,593.583333333333,NA
103502,11,3,1,27,32,3489.16666666667,NA
103503,8,1,1,1,22,6776.16666666667,NA
103504,1,5,1,32,32,2721.66666666667,NA
103505,8,1,3,3,3,981.916666666667,NA
103506,8,1,1,22,22,851.416666666667,NA
103507,16,3,1,28,23,42294.75,NA
103508,10,1,1,1,24,16282.25,NA
103509,16,1,1,10,12,12025.5833333333,NA
103510,8,1,1,26,5,13779.5,NA
103511,12,3,1,22,1,10082.5833333333,NA
103512,8,1,1,6,6,4703.91666666667,NA
103513,12,3,1,1,21,29053.0833333333,NA
103514,12,3,1,32,19,1130.16666666667,NA
103515,1,3,1,32,26,2985.16666666667,NA
103516,10,1,1,5,15,10738,NA
103517,0,5,2,11,22,20270.6666666667,NA
103518,8,1,1,22,10,15563.75,NA
103519,16,1,1,17,20,8441.41666666667,NA
103520,10,1,1,26,17,9196.58333333333,NA
103521,16,1,1,32,25,20945.75,NA
103522,10,1,1,32,22,18935.75,NA
103523,1,5,1,19,32,4835.66666666667,NA
103524,5,5,1,26,10,18371.1666666667,NA
103525,8,1,1,1,10,18577.3333333333,NA
103526,8,1,1,22,28,7445.75,NA
103527,16,3,1,32,11,9686.91666666667,NA
103528,2,5,1,1,19,8006.41666666667,NA
103529,5,3,1,19,27,5559.5,NA
103530,8,1,2,19,7,22841.4166666667,NA
103531,12,5,1,10,7,9495,NA
103532,5,5,2,19,3,15074.9166666667,NA
103533,5,1,1,22,22,1095.33333333333,NA
103534,1,5,1,24,5,7804.5,NA
103535,5,1,1,22,28,9583.25,NA
103536,10,1,1,24,5,7804.5,NA
103537,8,5,1,19,5,17464.6666666667,NA
103538,12,5,1,10,26,19092.1666666667,NA
103539,10,1,1,32,32,1634,NA
103540,8,1,1,19,32,7077.91666666667,NA
103541,5,1,1,17,17,6337.5,NA
103542,1,5,1,5,11,3229.91666666667,NA
103543,8,1,1,19,19,4172.16666666667,NA
103544,5,1,1,22,28,7542.5,NA
103545,12,1,1,32,24,6678.25,NA
103546,5,1,1,25,10,4363,NA
103547,10,1,1,22,22,5583.08333333333,NA
103548,12,3,1,32,17,8494.83333333333,NA
103549,8,5,1,17,22,10401.0833333333,NA
103550,8,1,2,15,8,2790.58333333333,NA
103551,12,3,1,22,17,11327.3333333333,NA
103552,8,1,1,28,17,7552.33333333333,NA
103553,8,1,1,32,5,10742.75,NA
103554,5,1,1,17,17,592.25,NA
103555,17,5,1,24,5,7405.25,NA
103556,1,5,1,5,32,13189.8333333333,NA
103557,10,1,1,32,24,6530.58333333333,NA
103558,8,5,1,3,10,13024.9166666667,NA
103559,8,1,1,26,32,6545,NA
103560,6,1,1,13,9,7697.08333333333,NA
103561,14,1,1,19,19,3290.41666666667,NA
103562,5,1,1,17,17,849,NA
103563,5,3,1,32,32,1179.83333333333,NA
103564,5,5,1,16,11,19712.25,NA
103565,12,3,1,22,25,22133.8333333333,NA
103566,12,1,1,20,32,5627.5,NA
103567,1,1,1,32,26,2507.66666666667,NA
103568,8,5,1,19,20,5528.41666666667,NA
103569,12,3,1,32,19,3335.66666666667,NA
103570,10,1,1,22,4,6331.83333333333,NA
103571,8,1,1,22,25,19404.0833333333,NA
103572,12,3,1,32,30,11561.8333333333,NA
103573,10,1,1,24,21,14769.3333333333,NA
103574,8,5,1,25,10,2454,NA
103575,16,1,1,26,32,1454.83333333333,NA
103576,4,1,1,9,5,5613.33333333333,NA
103577,5,1,1,10,25,3691.5,NA
103578,12,3,1,12,25,10488.75,NA
103579,1,1,1,3,17,5537.66666666667,NA
103580,8,5,1,3,19,10189.25,NA
103581,5,1,1,32,32,1608.75,NA
103582,9,5,1,22,3,16966.5833333333,NA
103583,1,1,1,9,5,5398.5,NA
103584,9,1,1,19,19,2976.33333333333,NA
103585,12,3,1,22,24,20993.0833333333,NA
103586,8,2,2,9,8,12808.9166666667,NA
103587,5,1,1,32,17,8510.5,NA
103588,1,5,1,6,5,12023.4166666667,NA
103589,5,1,1,27,21,17388.1666666667,NA
103590,1,1,1,19,32,4100.91666666667,NA
103591,8,1,1,32,20,7268.66666666667,NA
103592,12,5,1,1,5,22769,NA
103593,6,1,1,3,32,5733.91666666667,NA
103594,9,5,1,19,26,4660.83333333333,NA
103595,5,1,1,9,9,5052.41666666667,NA
103596,12,3,1,32,23,42335.9166666667,NA
103597,5,1,1,17,17,6337.5,NA
103598,10,1,2,25,32,21401.8333333333,NA
103599,1,1,1,26,19,3506.75,NA
103600,10,1,1,22,8,33426.3333333333,NA
103601,9,3,1,32,32,2952,NA
103602,14,1,1,22,28,8433.41666666667,NA
103603,10,1,3,3,31,22354.6666666667,NA
103604,8,5,1,26,26,0,NA
103605,5,1,1,6,10,8038.91666666667,NA
103606,8,1,1,26,25,22251.1666666667,NA
103607,8,1,1,26,32,3309.08333333333,NA
103608,8,1,1,24,24,618.083333333333,NA
103609,12,3,1,32,32,3897.5,NA
103610,11,5,1,24,5,7405.25,NA
103611,8,1,1,26,27,4953.16666666667,NA
103612,5,5,1,12,22,27627.5833333333,NA
103613,10,3,1,24,30,4703.58333333333,NA
103614,1,1,2,3,21,19680.8333333333,NA
103615,8,1,3,3,3,981.916666666667,NA
103616,8,1,1,22,22,1796.08333333333,NA
103617,14,1,1,27,26,3968.83333333333,NA
103618,5,1,1,6,6,1748.41666666667,NA
103619,12,3,1,26,12,17523.1666666667,NA
103620,10,1,1,22,7,15517.25,NA
103621,5,1,1,8,21,9985.91666666667,NA
103622,8,5,1,1,19,6287.41666666667,NA
103623,5,1,1,8,27,18699.0833333333,NA
103624,5,1,1,22,24,23529,NA
103625,8,5,1,1,32,13158.8333333333,NA
103626,8,5,1,19,28,9726.08333333333,NA
103627,8,1,1,19,19,2430.75,NA
103628,8,1,2,10,28,10467.6666666667,NA
103629,10,3,1,32,20,7223.5,NA
103630,8,3,1,19,19,653.666666666667,NA
103631,1,5,3,4,16,6461.83333333333,NA
103632,8,5,1,1,19,9160.58333333333,NA
103633,8,5,1,19,19,445.583333333333,NA
103634,1,5,1,26,32,6005,NA
103635,1,5,1,19,19,3261.16666666667,NA
103636,10,3,1,32,3,9071.5,NA
103637,10,1,1,22,4,6343.25,NA
103638,12,3,1,32,32,1902.25,NA
103639,10,1,1,22,6,19551.25,NA
103640,12,3,1,19,20,7094.33333333333,NA
103641,5,1,1,27,5,9812.08333333333,NA
103642,16,3,1,1,11,23556.25,NA
103643,6,2,1,32,32,2148.08333333333,NA
103644,8,5,1,32,1,11711.75,NA
103645,10,3,1,32,17,6535.66666666667,NA
103646,8,1,1,20,3,7515.08333333333,NA
103647,1,1,2,25,29,27933.5,NA
103648,3,1,1,10,25,2672.83333333333,NA
103649,5,1,1,25,16,6914.25,NA
103650,5,5,1,20,20,1614.25,NA
103651,8,1,1,4,4,2956.75,NA
103652,12,5,1,32,7,25039.8333333333,NA
103653,8,1,1,22,22,878.583333333333,NA
103654,5,5,1,32,5,12808.75,NA
103655,1,1,1,19,24,12771,NA
103656,8,1,1,32,16,21689.75,NA
103657,10,1,1,26,1,10652.8333333333,NA
103658,12,3,2,25,32,19134.4166666667,NA
103659,5,1,1,27,32,5953.25,NA
103660,10,1,3,3,31,20754.0833333333,NA
103661,8,5,1,25,12,15685.1666666667,NA
103662,8,1,1,28,28,2121.41666666667,NA
103663,9,1,1,30,24,3982.08333333333,NA
103664,12,5,1,19,22,14406.75,NA
103665,16,1,1,22,22,1166.58333333333,NA
103666,5,1,1,22,22,4371.75,NA
103667,10,1,1,19,3,10286.8333333333,NA
103668,8,3,1,32,32,1509.33333333333,NA
103669,18,5,1,32,25,21908,NA
103670,16,3,1,25,24,17490,NA
103671,5,5,1,22,22,891.916666666667,NA
103672,12,5,1,22,30,24385,NA
103673,12,3,1,1,17,13539.1666666667,NA
103674,8,1,1,10,6,7790.83333333333,NA
103675,8,1,1,1,22,7965.16666666667,NA
103676,8,1,1,25,25,2279.5,NA
103677,8,1,1,4,4,1017.08333333333,NA
103678,12,3,1,16,28,8149.83333333333,NA
103679,12,3,1,32,20,6994.16666666667,NA
103680,8,1,1,10,16,4398.83333333333,NA
103681,8,1,1,10,32,16605.5833333333,NA
103682,10,3,1,22,17,11588.25,NA
103683,5,1,3,27,20,4746.33333333333,NA
103684,1,5,1,26,24,7753.83333333333,NA
103685,5,1,1,32,32,2910.16666666667,NA
103686,8,1,1,28,17,4185.91666666667,NA
103687,0,1,2,17,28,7788.91666666667,NA
103688,10,1,1,32,24,7094.75,NA
103689,5,1,1,26,22,16967.9166666667,NA
103690,8,5,1,19,19,2076.83333333333,NA
103691,12,3,2,25,11,22381.0833333333,NA
103692,10,1,1,19,5,17448.75,NA
103693,12,3,1,25,8,27493.6666666667,NA
103694,8,1,1,22,32,16753.6666666667,NA
103695,5,1,1,17,22,11954.9166666667,NA
103696,8,1,1,10,6,7297.25,NA
103697,10,5,1,32,17,9065.83333333333,NA
103698,12,3,1,32,32,789.166666666667,NA
103699,14,3,1,26,24,8062.5,NA
103700,5,1,1,10,25,3020.58333333333,NA
103701,5,5,1,22,32,16607.5833333333,NA
103702,5,1,1,24,30,3421.91666666667,NA
103703,8,1,1,26,32,1003.41666666667,NA
103704,8,1,1,28,28,2034.41666666667,NA
103705,5,1,1,22,26,15151.1666666667,NA
103706,12,5,1,19,5,14216,NA
103707,1,3,1,32,27,4059.5,NA
103708,10,1,1,32,4,22634.8333333333,NA
103709,8,1,1,25,25,3020.75,NA
103710,5,5,2,8,27,15573.9166666667,NA
103711,8,5,1,26,20,8165.08333333333,NA
103712,8,1,1,28,32,15864.8333333333,NA
103713,12,3,1,25,24,19201.6666666667,NA
103714,10,1,1,17,17,952.25,NA
103715,10,1,1,22,22,754.916666666667,NA
103716,14,1,1,22,22,394.416666666667,NA
103717,1,5,1,9,5,5840.91666666667,NA
103718,12,3,1,32,19,2183.16666666667,NA
103719,12,3,1,22,22,1559.91666666667,NA
103720,8,1,1,28,28,80.8333333333333,NA
103721,9,1,1,22,30,22251.5833333333,NA
103722,0,5,2,30,17,12695.25,NA
103723,12,3,1,26,3,10080.4166666667,NA
103724,12,5,1,22,15,35577.5,NA
103725,8,5,1,26,5,13575.3333333333,NA
103726,8,5,1,7,1,24501.0833333333,NA
103727,10,1,1,12,25,12841.4166666667,NA
103728,15,1,1,19,32,2374.16666666667,NA
103729,10,3,1,32,32,2465.25,NA
103730,12,3,1,1,24,18510.1666666667,NA
103731,16,1,1,26,32,7693.25,NA
103732,7,3,1,22,22,587.666666666667,NA
103733,5,1,1,10,17,9886.58333333333,NA
103734,5,1,1,26,3,8911.83333333333,NA
103735,12,5,1,17,7,16814.6666666667,NA
103736,5,1,1,30,24,3693.75,NA
103737,12,3,1,26,3,10080.4166666667,NA
103738,12,3,1,1,22,6279.83333333333,NA
103739,1,5,1,22,22,3316.75,NA
103740,5,1,1,11,19,14954.5,NA
103741,12,3,1,9,22,25865.0833333333,NA
103742,16,1,1,19,6,14954.25,NA
103743,13,3,1,22,1,9751.75,NA
103744,8,1,1,17,17,5657.08333333333,NA
103745,8,5,1,19,20,3936.58333333333,NA
103746,5,1,1,32,25,22345.3333333333,NA
103747,9,5,1,22,16,14458.5,NA
103748,5,1,1,17,22,12005.8333333333,NA
103749,12,5,1,24,1,15891.8333333333,NA
103750,5,1,1,24,24,2594.91666666667,NA
103751,14,5,1,22,19,15382.9166666667,NA
103752,5,1,1,5,24,6813.33333333333,NA
103753,10,5,1,11,9,2673.91666666667,NA
103754,10,1,1,12,14,2898.08333333333,NA
103755,10,3,1,24,21,11978.5,NA
103756,8,1,1,25,7,9798.08333333333,NA
103757,8,1,3,32,6,12098.5,NA
103758,1,3,1,32,24,9821.58333333333,NA
103759,12,5,1,32,22,16801.25,NA
103760,12,3,1,25,7,11767.9166666667,NA
103761,8,1,1,16,1,15041.1666666667,NA
103762,8,1,1,22,24,21331.6666666667,NA
103763,7,1,1,32,32,2366,NA
103764,12,1,1,7,7,7969.25,NA
103765,10,5,1,11,9,2813.25,NA
103766,12,5,1,24,22,20133.5,NA
103767,8,1,1,19,22,12180.6666666667,NA
103768,10,1,1,22,8,32006.75,NA
103769,15,5,1,22,4,6331.83333333333,NA
103770,5,5,2,19,12,21715.1666666667,NA
103771,10,1,1,3,7,26266.6666666667,NA
103772,12,3,1,32,5,13076.1666666667,NA
103773,10,1,1,25,16,6032.08333333333,NA
103774,5,1,1,4,4,2992.25,NA
103775,5,1,2,32,32,4332.5,NA
103776,14,1,1,22,22,5048.25,NA
103777,1,3,1,26,19,1700.25,NA
103778,5,1,1,3,30,8719.66666666667,NA
103779,12,3,2,8,6,22583.0833333333,NA
103780,5,1,1,27,22,15845.3333333333,NA
103781,12,3,1,3,3,1181.08333333333,NA
103782,5,1,1,17,16,12498.4166666667,NA
103783,5,1,1,10,26,18241.8333333333,NA
103784,11,5,1,22,19,13762.25,NA
103785,5,1,1,22,5,24283.6666666667,NA
103786,5,1,1,27,1,11666.8333333333,NA
103787,8,5,1,8,8,2845,NA
103788,8,1,1,24,1,19506.5,NA
103789,8,1,1,22,25,17954.3333333333,NA
103790,8,5,1,32,32,2410.16666666667,NA
103791,8,1,2,22,17,11067.5,NA
103792,12,5,1,3,8,15695.8333333333,NA
103793,8,5,1,22,3,16463.6666666667,NA
103794,1,1,1,22,17,12932.75,NA
103795,8,1,1,28,10,9638.5,NA
103796,1,3,1,19,21,22263.3333333333,NA
103797,5,5,1,26,22,15651.6666666667,NA
103798,12,5,1,25,26,21910.5,NA
103799,12,3,1,22,5,24254.75,NA
103800,12,3,1,26,7,26781.6666666667,NA
103801,2,5,1,22,5,25198.25,NA
103802,12,3,1,22,1,8646.83333333333,NA
103803,8,2,1,32,19,3192,NA
103804,8,5,1,4,4,4529.91666666667,NA
103805,8,1,1,25,10,3759.25,NA
103806,8,1,1,22,28,7602,NA
103807,12,3,1,32,23,46911.8333333333,NA
103808,8,5,1,19,32,2676.75,NA
103809,8,1,1,1,22,7227.16666666667,NA
103810,8,5,1,22,32,17117.9166666667,NA
103811,8,1,1,27,19,4377.25,NA
103812,8,5,1,32,17,9065.83333333333,NA
103813,5,1,1,19,32,3518.5,NA
103814,5,3,1,27,5,11885.75,NA
103815,8,1,1,22,25,19642.3333333333,NA
103816,1,1,1,1,11,22848.9166666667,NA
103817,5,5,1,22,22,1809.66666666667,NA
103818,12,3,1,14,25,14066,NA
103819,12,1,1,3,21,8971.83333333333,NA
103820,1,5,1,3,3,2860,NA
103821,4,3,1,32,32,631.75,NA
103822,8,3,1,25,10,3886.83333333333,NA
103823,12,5,1,22,22,906.833333333333,NA
103824,8,1,1,22,32,17651.3333333333,NA
103825,12,3,1,6,7,19228.9166666667,NA
103826,16,1,1,24,32,5100.33333333333,NA
103827,5,1,1,20,20,2855.83333333333,NA
103828,8,1,1,22,22,5130,NA
103829,16,1,1,19,24,10357.0833333333,NA
103830,10,1,1,6,23,27192.1666666667,NA
103831,16,1,2,24,24,3592.41666666667,NA
103832,12,5,1,17,28,3830.5,NA
103833,5,1,1,22,22,1558.41666666667,NA
103834,10,1,1,1,25,20121.9166666667,NA
103835,14,1,1,22,32,16332.5,NA
103836,5,1,1,22,32,17394.4166666667,NA
103837,5,5,1,19,19,3423.83333333333,NA
103838,1,3,1,5,11,3155,NA
103839,1,5,1,3,5,7463.66666666667,NA
103840,16,5,1,1,24,17737.0833333333,NA
103841,10,1,1,12,23,29221.9166666667,NA
103842,8,5,1,32,32,4903.58333333333,NA
103843,8,5,1,22,3,18430.1666666667,NA
103844,8,1,1,11,22,20417.3333333333,NA
103845,1,1,2,13,32,20486.75,NA
103846,16,1,1,32,1,11713.4166666667,NA
103847,8,1,1,22,4,7130.08333333333,NA
103848,1,1,1,25,12,10825.3333333333,NA
103849,8,1,2,24,13,13445.9166666667,NA
103850,11,5,1,1,1,2701,NA
103851,10,3,1,32,32,1776.91666666667,NA
103852,4,2,1,32,32,1425.16666666667,NA
103853,8,5,1,32,32,3624.25,NA
103854,8,1,1,6,6,3184.08333333333,NA
103855,14,5,1,20,32,6684.75,NA
103856,8,1,1,1,22,8351.41666666667,NA
103857,8,1,1,17,6,8135.66666666667,NA
103858,5,1,1,28,28,2568.58333333333,NA
103859,8,5,1,24,3,4463.91666666667,NA
103860,8,1,1,10,28,10047.8333333333,NA
103861,1,1,1,1,17,10136.5833333333,NA
103862,8,1,1,22,22,1831.16666666667,NA
103863,1,5,1,3,19,11435.9166666667,NA
103864,8,5,1,20,19,6889.08333333333,NA
103865,8,5,1,22,17,11232.25,NA
103866,8,5,1,19,32,3676.08333333333,NA
103867,8,1,1,6,6,4703.91666666667,NA
103868,11,4,1,28,22,9035,NA
103869,8,1,1,22,22,4418.75,NA
103870,8,5,1,22,22,486.25,NA
103871,8,1,1,17,24,16148.1666666667,NA
103872,5,1,1,1,30,22459.8333333333,NA
103873,1,1,1,17,17,3393.58333333333,NA
103874,16,1,1,15,3,19230.3333333333,NA
103875,16,3,1,22,22,1167.91666666667,NA
103876,8,1,1,24,22,20473.3333333333,NA
103877,8,1,1,26,16,19791.8333333333,NA
103878,8,1,2,1,1,2783.16666666667,NA
103879,5,1,1,17,17,2395.08333333333,NA
103880,8,3,1,32,32,2929.91666666667,NA
103881,5,5,1,32,20,10300.25,NA
103882,1,5,1,3,24,10478.75,NA
103883,11,3,1,19,32,3361.08333333333,NA
103884,2,5,1,22,27,16854.4166666667,NA
103885,12,5,1,25,22,20379.5,NA
103886,8,1,1,1,19,8794,NA
103887,8,1,1,1,19,8354.83333333333,NA
103888,12,3,1,32,19,1748.5,NA
103889,8,1,1,22,1,7527.83333333333,NA
103890,12,3,1,22,19,13123.5,NA
103891,8,1,1,22,22,1436.66666666667,NA
103892,8,1,1,1,26,11848.9166666667,NA
103893,8,1,1,22,32,18635.5833333333,NA
103894,8,3,1,32,26,3663.75,NA
103895,8,1,1,32,20,6576,NA
103896,12,3,1,10,1,20112.6666666667,NA
103897,12,3,1,32,12,29426.3333333333,NA
103898,12,1,2,24,12,18694.4166666667,NA
103899,12,3,1,26,7,25402.0833333333,NA
103900,16,1,1,24,16,24083.4166666667,NA
103901,1,1,1,19,17,13490.4166666667,NA
103902,8,1,1,22,22,4125.08333333333,NA
103903,5,1,1,17,26,9171.58333333333,NA
103904,12,3,1,5,8,8129.75,NA
103905,5,5,1,9,5,5613.33333333333,NA
103906,5,1,1,12,13,3535.41666666667,NA
103907,12,5,1,22,7,15817.9166666667,NA
103908,8,1,3,20,32,11055.5,NA
103909,5,1,1,32,32,2732.33333333333,NA
103910,12,5,1,24,7,25052.0833333333,NA
103911,8,1,1,25,19,20253.75,NA
103912,1,1,1,1,22,6047.91666666667,NA
103913,5,5,1,26,24,8906.5,NA
103914,12,3,1,22,8,31948.9166666667,NA
103915,12,5,1,6,25,8953.08333333333,NA
103916,16,3,1,17,32,8194.33333333333,NA
103917,8,5,1,32,32,3373.08333333333,NA
103918,12,3,1,6,22,19865,NA
103919,8,1,1,19,1,8056.75,NA
103920,5,5,1,5,8,8975.58333333333,NA
103921,11,3,1,25,27,14449.25,NA
103922,12,1,1,24,25,21581.25,NA
103923,5,5,1,26,22,17420.0833333333,NA
103924,5,1,1,26,27,5964.41666666667,NA
103925,10,3,1,22,28,7772.5,NA
103926,5,1,2,24,7,24745,NA
103927,8,1,1,3,3,1686.08333333333,NA
103928,12,5,1,7,7,284.833333333333,NA
103929,12,1,1,5,3,7517.41666666667,NA
103930,10,1,1,26,6,15129.75,NA
103931,8,1,1,22,17,11711.25,NA
103932,1,5,1,27,27,3021.33333333333,NA
103933,8,1,1,11,6,9174.75,NA
103934,8,1,1,32,32,2862.5,NA
103935,10,3,1,24,24,2238,NA
103936,8,5,1,26,32,1105.75,NA
103937,12,3,1,32,11,10610.9166666667,NA
103938,8,1,1,22,1,9288.91666666667,NA
103939,12,3,1,1,22,5522.33333333333,NA
103940,10,1,1,22,22,1389.58333333333,NA
103941,8,5,1,13,26,21072.5833333333,NA
103942,5,1,1,18,22,6669.91666666667,NA
103943,5,1,1,25,21,18284.8333333333,NA
103944,6,1,1,32,24,7881.66666666667,NA
103945,1,5,1,22,17,11128.75,NA
103946,2,5,1,15,19,23076.3333333333,NA
103947,5,1,1,22,1,7551.91666666667,NA
103948,8,3,1,17,26,8299.58333333333,NA
103949,8,1,1,22,17,11689.4166666667,NA
103950,5,1,1,26,22,15065.1666666667,NA
103951,8,1,1,32,18,25801.5,NA
103952,1,5,1,5,20,16590.0833333333,NA
103953,16,3,1,1,17,10640.9166666667,NA
103954,10,1,1,32,19,2649,NA
103955,8,1,1,22,28,5290.75,NA
103956,12,5,1,25,3,12572.0833333333,NA
103957,12,3,1,22,32,16341.5,NA
103958,8,1,1,32,32,2553.66666666667,NA
103959,10,1,1,13,24,11506.75,NA
103960,10,1,1,13,23,21684.1666666667,NA
103961,10,1,1,22,24,20341,NA
103962,1,3,1,6,6,1249.66666666667,NA
103963,5,1,1,32,19,4502,NA
